-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,
0,-1,128.75,117.6,135.79,140.37,145.47,129.73,136.84,128.43,172.95,172.12,118.15,170.89,171.71,171.71,132.38,127.78,113.37,115.97,114.91,115.17,120.43,121.9,120.43,143.26,120.72,98.46,98.86,98.73,100.02,163.6,170.89,110.71,114.13,118.71,118.71,98.99,267.59,209.35,223.62,283.48,114.39,107.84,104.75,119.28,159.62,168.04,172.53,124.02,98.79,102.06,113.37,110.71,101.14,98.05,116.23,136.49,144.73,107.02,99.73,98.0,98.01,100.44,110.94,102.49,99.14,102.34,183.38,190.19,187.63,180.01,143.63,172.53,191.05,185.92,143.63,184.23,186.78,185.08,
1,128.75,-1,105.82,125.73,130.66,136.12,119.15,126.86,117.73,165.16,164.3,106.43,163.01,163.87,163.87,122.04,117.03,101.1,104.0,102.82,103.11,108.96,110.58,108.96,133.76,109.28,84.04,84.51,84.36,85.86,155.35,163.01,98.1,101.95,107.06,107.06,84.67,262.63,202.97,217.65,278.8,102.24,94.85,91.33,107.69,151.16,160.01,164.73,112.91,84.43,88.23,101.1,98.1,87.16,83.55,104.3,126.48,135.33,93.92,85.52,83.5,83.51,86.35,98.37,88.73,84.84,88.56,176.06,183.14,180.48,172.55,134.15,164.73,184.03,178.71,134.15,176.94,179.59,177.82,
2,117.6,105.82,-1,114.28,119.69,125.62,107.0,115.52,105.42,156.62,155.72,92.63,154.35,155.26,155.26,110.21,104.64,86.45,89.83,88.46,88.8,95.52,97.37,95.52,123.07,95.89,65.69,66.29,66.1,68.01,146.24,154.35,82.93,87.45,93.35,93.35,66.49,257.34,196.09,211.25,273.83,87.78,79.06,74.79,94.07,141.78,151.19,156.17,100.0,66.19,70.97,86.45,82.93,69.64,65.07,90.17,115.11,124.77,77.94,67.58,65.0,65.02,68.62,83.24,71.59,66.71,71.38,168.08,175.48,172.7,164.4,123.49,156.17,176.41,170.85,123.49,169.0,171.77,169.92,
3,135.79,125.73,114.28,-1,137.61,142.8,126.73,134.0,125.4,170.71,169.88,114.86,168.63,169.46,169.46,129.45,124.74,109.93,112.61,111.52,111.79,117.2,118.71,117.2,140.56,117.5,94.48,94.89,94.76,96.1,161.24,168.63,107.18,110.72,115.43,115.43,95.04,266.15,207.51,221.89,282.12,110.98,104.22,101.02,116.02,157.2,165.74,170.29,120.88,94.83,98.23,109.93,107.18,97.27,94.05,112.88,133.65,142.05,103.37,95.8,94.0,94.01,96.54,107.42,98.67,95.19,98.52,181.28,188.16,185.57,177.87,140.93,170.29,189.03,183.85,140.93,182.13,184.71,182.99,
4,140.37,130.66,119.69,137.61,-1,147.16,131.63,138.64,130.34,174.37,173.56,120.23,172.34,173.15,173.15,134.24,129.71,115.54,118.09,117.05,117.31,122.48,123.92,122.48,144.98,122.76,100.95,101.34,101.21,102.47,165.11,172.34,112.93,116.29,120.79,120.79,101.47,268.52,210.54,224.72,284.35,116.54,110.11,107.09,121.34,161.17,169.51,173.97,126.0,101.27,104.46,115.54,112.93,103.56,100.54,118.35,138.29,146.43,109.31,102.19,100.5,100.51,102.88,113.16,104.88,101.61,104.74,184.73,191.49,188.95,181.39,145.35,173.97,192.34,187.25,145.35,185.57,188.1,186.41,
5,145.47,136.12,125.62,142.8,147.16,-1,137.04,143.79,135.81,178.5,177.7,126.14,176.51,177.31,177.31,139.56,135.2,121.68,124.1,123.11,123.36,128.28,129.66,128.28,149.92,128.56,107.92,108.28,108.17,109.34,169.46,176.51,119.2,122.39,126.67,126.67,108.41,271.21,213.97,227.94,286.9,122.63,116.54,113.69,127.2,165.63,173.75,178.1,131.65,108.22,111.21,121.68,119.2,110.37,107.54,124.35,143.46,151.32,115.78,109.08,107.5,107.51,109.73,119.42,111.61,108.54,111.47,188.63,195.26,192.76,185.36,150.27,178.1,196.09,191.1,150.27,189.45,191.93,190.28,
6,129.73,119.15,107.0,126.73,131.63,137.04,-1,127.85,118.8,165.93,165.07,107.62,163.78,164.64,164.64,123.07,118.11,102.34,105.21,104.04,104.33,110.11,111.72,110.11,134.7,110.43,85.53,85.99,85.84,87.32,156.16,163.78,99.38,103.19,108.23,108.23,86.15,263.11,203.59,218.23,279.25,103.47,96.18,92.7,108.85,151.99,160.8,165.5,114.02,85.91,89.65,102.34,99.38,88.6,85.05,105.5,127.48,136.26,95.26,86.99,85.0,85.01,87.8,99.64,90.14,86.31,89.97,176.78,183.83,181.18,173.28,135.09,165.5,184.72,179.41,135.09,177.65,180.29,178.53,
7,136.84,126.86,115.52,134.0,138.64,143.79,127.85,-1,126.53,171.54,170.71,116.09,169.47,170.3,170.3,130.54,125.87,111.22,113.86,112.78,113.05,118.41,119.9,118.41,141.56,118.7,95.97,96.38,96.25,97.57,162.11,169.47,108.5,111.99,116.66,116.66,96.52,266.69,208.2,222.53,282.62,112.26,105.57,102.42,117.24,158.1,166.59,171.13,122.05,96.31,99.66,111.22,108.5,98.72,95.55,114.13,134.7,143.05,104.73,97.28,95.5,95.51,98.0,108.74,100.1,96.67,99.95,182.06,188.92,186.33,178.67,141.93,171.13,189.78,184.62,141.93,182.91,185.48,183.76,
8,128.43,117.73,105.42,125.4,130.34,135.81,118.8,126.53,-1,164.91,164.05,106.04,162.75,163.62,163.62,121.7,116.67,100.69,103.6,102.42,102.71,108.58,110.21,108.58,133.45,108.9,83.54,84.01,83.86,85.38,155.08,162.75,97.68,101.54,106.67,106.67,84.17,262.47,202.77,217.46,278.65,101.83,94.41,90.87,107.3,150.88,159.75,164.48,112.54,83.94,87.76,100.69,97.68,86.68,83.05,103.9,126.15,135.02,93.48,85.04,83.0,83.01,85.87,97.94,88.26,84.34,88.09,175.82,182.92,180.25,172.31,133.84,164.48,183.81,178.47,133.84,176.71,179.36,177.59,
9,172.95,165.16,156.62,170.71,174.37,178.5,165.93,171.54,164.91,-1,200.82,157.04,199.77,200.47,200.47,168.01,164.41,153.48,155.4,154.62,154.81,158.76,159.88,158.76,176.71,158.99,142.82,143.09,143.0,143.9,193.56,199.77,151.52,154.04,157.47,157.47,143.19,286.89,233.52,246.39,301.77,154.23,149.44,147.23,157.89,190.22,197.33,201.17,161.5,143.05,145.32,153.48,151.52,144.68,142.53,155.6,171.26,177.9,148.85,143.7,142.5,142.51,144.19,151.69,145.62,143.29,145.52,210.55,216.51,214.26,207.62,177.01,201.17,217.26,212.77,177.01,211.29,213.51,212.03,
